109067		1.37245	0.300753	-1.61671	0	0	0
109068		1.34781	0.277832	-1.56327	0	0	0
109069		1.31465	0.285313	-1.4911	0	0	0
109070		1.32155	0.246305	-1.42247	0	0	0
109071		1.33772	0.222723	-1.39744	0	0	0
109072		1.40667	0.192862	-1.38774	0	0	0
109073		1.46122	0.191849	-1.39118	0	0	0
109074		1.48676	0.201541	-1.56904	0	0	0
109075		1.47173	0.206957	-1.65119	0	0	0
109076		1.46259	0.219301	-1.80431	0	0	0
109077		1.44978	0.235174	-1.89035	0	0	0
109078		1.44672	0.253875	-1.99157	0	0	0
109079		1.453	0.28505	-2.09196	0	0	0
109080		1.4561	0.311728	-2.17849	0	0	0
109081		1.46436	0.330716	-2.22619	0	0	0
109082		1.46772	0.344578	-2.26037	0	0	0
109083		1.51239	0.364396	-2.22769	0	0	0
109084		1.52884	0.346332	-2.1411	0	0	0
109085		1.54391	0.303983	-2.13483	0	0	0
109086		1.56214	0.299761	-2.09698	0	0	0
109087		1.57102	0.304773	-2.07762	0	0	0
109088		1.55449	0.298475	-2.05861	0	0	0
109089		1.51	0.316008	-2.05572	0	0	0
109090		1.46255	0.314713	-2.07045	0	0	0
109091		1.44167	0.312398	-2.06541	0	0	0
109092		1.4276	0.315121	-2.09844	0	0	0
109093		1.43132	0.314728	-2.14268	0	0	0
109094		1.45003	0.316668	-2.29703	0	0	0
109095		1.47696	0.333014	-2.34631	0	0	0
109096		1.5163	0.335174	-2.39504	0	0	0
109097		1.54398	0.336977	-2.43216	0	0	0
109098		1.56696	0.346995	-2.47847	0	0	0
109099		1.57198	0.349351	-2.50067	0	0	0
109100		1.58309	0.342534	-2.51067	0	0	0
109101		1.59055	0.345253	-2.53017	0	0	0
109102		1.56855	0.335686	-2.50811	0	0	0
109103		1.55938	0.328858	-2.4883	0	0	0
109104		1.55238	0.313875	-2.37855	0	0	0
109105		1.54685	0.295707	-2.36791	0	0	0
109106		1.53916	0.298766	-2.34471	0	0	0
109107		1.53318	0.28311	-2.35581	0	0	0
109108		1.54123	0.27768	-2.32876	0	0	0
109109		1.53058	0.278695	-2.29962	0	0	0
109110		1.54265	0.282261	-2.275	0	0	0
109111		1.53982	0.275781	-2.20477	0	0	0
109112		1.503	0.276856	-2.13319	0	0	0
109113		1.48812	0.270581	-2.05595	0	0	0
109114		1.4563	0.267063	-2.05372	0	0	0
109115		1.44824	0.247921	-1.96316	0	0	0
109116		1.42807	0.238127	-1.89307	0	0	0
109117		1.45633	0.218127	-1.77088	0	0	0
109118		1.49162	0.229958	-1.76207	0	0	0
109119		1.49785	0.22718	-1.7512	0	0	0
109120		1.52408	0.233193	-1.79405	0	0	0
109121		1.55185	0.227491	-1.89559	0	0	0
109122		1.58869	0.236402	-1.98057	0	0	0
109123		1.57932	0.244879	-2.12035	0	0	0
109124		1.56306	0.262249	-2.13243	0	0	0
109125		1.53597	0.288343	-2.23645	0	0	0
109126		1.48467	0.313244	-2.30388	0	0	0
109127		1.46776	0.320333	-2.39521	0	0	0
109128		1.48128	0.329688	-2.43905	0	0	0
109129		1.5323	0.318739	-2.4653	0	0	0
109130		1.5675	0.290313	-2.4521	0	0	0
109131		1.58965	0.28614	-2.44594	0	0	0
109132		1.60074	0.276161	-2.44802	0	0	0
109133		1.59864	0.275559	-2.43407	0	0	0
109134		1.59731	0.261904	-2.50437	0	0	0
109135		1.57424	0.271318	-2.50038	0	0	0
109136		1.54725	0.281753	-2.51179	0	0	0
109137		1.52437	0.276812	-2.48549	0	0	0
109138		1.4959	0.277235	-2.50758	0	0	0
109139		1.48561	0.259019	-2.49166	0	0	0
109140		1.49127	0.279789	-2.55335	0	0	0
109141		1.51537	0.277646	-2.62881	0	0	0
109142		1.54007	0.276103	-2.6649	0	0	0
109143		1.57042	0.28213	-2.72919	0	0	0
109144		1.57747	0.287441	-2.68291	0	0	0
109145		1.5749	0.303613	-2.72698	0	0	0
109146		1.58766	0.305066	-2.73792	0	0	0
109147		1.58134	0.313831	-2.77324	0	0	0
109148		1.54728	0.312918	-2.80751	0	0	0
109149		1.55427	0.307765	-2.78787	0	0	0
109150		1.52198	0.304295	-2.78363	0	0	0
109151		1.51775	0.272573	-2.75103	0	0	0
109152		1.5212	0.27625	-2.73243	0	0	0
109153		1.50314	0.274512	-2.69287	0	0	0
109154		1.50274	0.265179	-2.72202	0	0	0
109155		1.48103	0.260084	-2.62858	0	0	0
109156		1.41408	0.24938	-2.57457	0	0	0
109157		1.3611	0.236944	-2.41896	0	0	0
109158		1.33007	0.223049	-2.24983	0	0	0
109159		1.27588	0.183919	-2.12975	0	0	0
109160		1.23189	0.14826	-1.99854	0	0	0
109161		1.22622	0.152158	-1.8744	0	0	0
109162		1.22572	0.129672	-1.78659	0	0	0
109163		1.22132	0.114156	-1.72652	0	0	0
109164		1.21593	0.09298	-1.62707	0	0	0
109165		1.19983	0.0643776	-1.6585	0	0	0
109166		1.14711	0.0465012	-1.79435	0	0	0
109167		1.14102	0.0341829	-1.93194	0	0	0
109168		1.09791	0.0826755	-2.08671	0	0	0
109169		1.05966	0.145805	-2.22565	0	0	0
109170		1.04585	0.152399	-2.37066	0	0	0
109171		1.00822	0.186974	-2.50065	0	0	0
109172		1.00076	0.21169	-2.62647	0	0	0
109173		1.04893	0.21866	-2.69995	0	0	0
109174		1.11009	0.227193	-2.8316	0	0	0
109175		1.19693	0.239225	-2.86431	0	0	0
109176		1.28485	0.259476	-2.87312	0	0	0
109177		1.35333	0.261277	-2.88097	0	0	0
109178		1.43233	0.292422	-2.82531	0	0	0
109179		1.46602	0.286088	-2.73995	0	0	0
109180		1.43193	0.251855	-2.63854	0	0	0
109181		1.36355	0.241863	-2.48467	0	0	0
109182		1.29907	0.218847	-2.27734	0	0	0
109183		1.2543	0.18457	-2.07339	0	0	0
109184		1.26773	0.169618	-1.81366	0	0	0
109185		1.34083	0.118409	-1.64287	0	0	0
109186		1.41755	0.062403	-1.49337	0	0	0
109187		1.44989	0.0252634	-1.39446	0	0	0
109188		1.38516	-0.00753528	-1.35829	0	0	0
109189		1.33384	-0.0525009	-1.3076	0	0	0
109190		1.31036	-0.0560309	-1.2887	0	0	0
109191		1.30221	-0.0650538	-1.33161	0	0	0
109192		1.29418	-0.0757048	-1.40067	0	0	0
109193		1.31734	-0.0485037	-1.48797	0	0	0
109194		1.30119	-0.0450357	-1.66843	0	0	0
109195		1.27009	-0.0765647	-1.77921	0	0	0
109196		1.26883	-0.0726236	-1.99537	0	0	0
109197		1.32841	-0.0268176	-2.18951	0	0	0
109198		1.42166	0.0152995	-2.36517	0	0	0
109199		1.49727	0.0673155	-2.53977	0	0	0
109200		1.51285	0.0819336	-2.72886	0	0	0
109201		1.47293	0.116066	-2.82519	0	0	0
109202		1.36874	0.187175	-2.88119	0	0	0
109203		1.30268	0.204577	-2.84175	0	0	0
109204		1.28335	0.201193	-2.6376	0	0	0
109205		1.28385	0.171659	-2.4454	0	0	0
109206		1.20071	0.132025	-2.26877	0	0	0
109207		1.09259	0.0791441	-2.08735	0	0	0
109208		1.03951	0.0494922	-1.92417	0	0	0
109209		1.05031	0.0214332	-1.79108	0	0	0
109210		1.15737	-0.00232798	-1.65199	0	0	0
109211		1.19829	0.0221708	-1.55886	0	0	0
109212		1.16681	-0.0409394	-1.59161	0	0	0
109213		1.07487	-0.0453127	-1.60458	0	0	0
109214		0.981327	0.0155281	-1.64501	0	0	0
109215		0.909352	0.0400039	-1.65112	0	0	0
109216		0.940232	0.0512637	-1.6983	0	0	0
109217		0.997131	0.0413244	-1.67502	0	0	0
109218		0.998833	0.0376442	-1.72149	0	0	0
109219		0.946002	-0.00375001	-1.76138	0	0	0
109220		0.899946	-0.0182079	-1.75621	0	0	0
109221		0.841246	-0.0342799	-1.70971	0	0	0
109222		0.860023	-0.0112358	-1.67356	0	0	0
109223		0.936333	-0.0282347	-1.55236	0	0	0
109224		1.05896	-0.0526357	-1.49575	0	0	0
109225		1.07144	-0.0845296	-1.54311	0	0	0
109226		1.12886	-0.0999675	-1.55101	0	0	0
109227		1.10957	-0.148209	-1.6781	0	0	0
109228		1.20966	-0.0953764	-1.75184	0	0	0
109229		1.25009	-0.0425693	-1.73225	0	0	0
109230		1.34729	-0.0454257	-1.77497	0	0	0
109231		1.37763	-0.0252172	-1.89545	0	0	0
109232		1.42291	0.0365624	-1.98564	0	0	0
109233		1.51699	0.027522	-2.0858	0	0	0
109234		1.53136	0.0664376	-2.19489	0	0	0
109235		1.53254	0.107023	-2.25501	0	0	0
109236		1.52699	0.127069	-2.20251	0	0	0
109237		1.52232	0.161588	-2.16435	0	0	0
109238		1.4553	0.199285	-2.09152	0	0	0
109239		1.4195	0.137912	-2.08588	0	0	0
109240		1.33683	0.0410564	-2.03584	0	0	0
109241		1.33717	0.0515782	-1.94244	0	0	0
109242		1.23096	0.087255	-1.79343	0	0	0
109243		1.09639	0.0366159	-1.60401	0	0	0
109244		0.955977	0.0173717	-1.54132	0	0	0
109245		0.844129	0.00651754	-1.46129	0	0	0
109246		0.931781	0.000662381	-1.33905	0	0	0
109247		1.00776	-0.00993778	-1.32405	0	0	0
109248		0.931289	-0.0328649	-1.25271	0	0	0
109249		0.839778	-0.0158241	-1.1839	0	0	0
109250		0.781132	-0.0307477	-1.07496	0	0	0
109251		0.678373	-0.10178	-1.03571	0	0	0
109252		0.682672	-0.0749899	-0.947611	0	0	0
109253		0.74436	-0.0446765	-0.949278	0	0	0
109254		0.804495	-0.101562	-0.951527	0	0	0
109255		0.81076	-0.133022	-0.954424	0	0	0
109256		0.709972	-0.0967263	-0.904982	0	0	0
109257		0.636945	-0.114936	-0.897538	0	0	0
109258		0.634945	-0.106758	-0.96217	0	0	0
109259		0.669929	-0.0877961	-0.986041	0	0	0
109260		0.753131	-0.037795	-0.978162	0	0	0
109261		0.762649	-0.046221	-1.04425	0	0	0
109262		0.809065	-0.0670369	-1.11805	0	0	0
109263		0.734129	-0.0813828	-1.14672	0	0	0
109264		0.713954	-6.6725e-05	-1.29618	0	0	0
109265		0.758796	0.159807	-1.41268	0	0	0
109266		0.884957	0.209296	-1.4466	0	0	0
109267		1.01618	0.190299	-1.62139	0	0	0
109268		1.1564	0.266295	-1.74124	0	0	0
109269		1.14577	0.345195	-1.77556	0	0	0
109270		1.19343	0.304316	-1.8717	0	0	0
109271		1.26785	0.292542	-1.90219	0	0	0
109272		1.34481	0.254059	-1.86323	0	0	0
109273		1.41239	0.309148	-1.86407	0	0	0
109274		1.39457	0.333237	-1.75558	0	0	0
109275		1.41294	0.306847	-1.52672	0	0	0
109276		1.42687	0.264914	-1.33505	0	0	0
109277		1.31092	0.274859	-1.08529	0	0	0
109278		1.23614	0.313545	-0.912309	0	0	0
109279		1.13904	0.221105	-0.833739	0	0	0
109280		1.11738	0.179303	-0.815199	0	0	0
109281		1.10163	0.163948	-0.824813	0	0	0
109282		1.10894	0.0783635	-0.77822	0	0	0
109283		1.09615	0.108763	-0.768618	0	0	0
109284		0.894542	0.176549	-0.873166	0	0	0
109285		0.812327	0.254764	-0.890393	0	0	0
109286		0.702974	0.28495	-1.03008	0	0	0
109287		0.807581	0.251489	-1.19302	0	0	0
109288		0.783446	0.193607	-1.30637	0	0	0
109289		0.795893	0.25744	-1.28901	0	0	0
109290		0.63963	0.266941	-1.34923	0	0	0
109291		0.64797	0.298428	-1.26631	0	0	0
109292		0.53371	0.244837	-1.21085	0	0	0
109293		0.606463	0.281754	-1.2598	0	0	0
109294		0.727998	0.320386	-1.21075	0	0	0
109295		0.792511	0.328902	-1.04139	0	0	0
109296		0.862381	0.338354	-1.09557	0	0	0
109297		0.898197	0.481249	-0.952179	0	0	0
109298		0.852257	0.545137	-0.793757	0	0	0
109299		0.986507	0.522153	-0.790093	0	0	0
109300		1.12158	0.480822	-0.86436	0	0	0
109301		1.21598	0.492895	-0.708761	0	0	0
109302		1.33529	0.54368	-0.850921	0	0	0
109303		1.29833	0.574706	-0.783616	0	0	0
109304		1.27681	0.639671	-0.912501	0	0	0
109305		1.30513	0.660291	-1.04778	0	0	0
109306		1.39294	0.689145	-1.23199	0	0	0
109307		1.44578	0.684887	-1.34508	0	0	0
109308		1.5211	0.690875	-1.52792	0	0	0
109309		1.41664	0.732747	-1.52001	0	0	0
109310		1.36935	0.739317	-1.54398	0	0	0
109311		1.24691	0.737461	-1.49745	0	0	0
109312		1.34281	0.752597	-1.46648	0	0	0
109313		1.34519	0.691333	-1.59627	0	0	0
109314		1.29771	0.676846	-1.5837	0	0	0
109315		1.25382	0.683746	-1.58201	0	0	0
109316		1.1784	0.73682	-1.44674	0	0	0
109317		0.985316	0.746717	-1.24758	0	0	0
109318		0.90895	0.790749	-0.961544	0	0	0
109319		0.838329	0.804075	-0.808785	0	0	0
109320		0.888328	0.772945	-0.674186	0	0	0
109321		1.01214	0.783475	-0.705801	0	0	0
109322		1.18449	0.870793	-0.765887	0	0	0
109323		1.18742	0.878419	-0.819639	0	0	0
109324		1.22685	0.924957	-0.938279	0	0	0
109325		1.18822	0.992801	-1.05954	0	0	0
109326		1.12055	1.08922	-1.02557	0	0	0
109327		1.23626	1.1677	-0.984755	0	0	0
109328		1.24423	1.18689	-0.816482	0	0	0
109329		1.29028	1.16751	-0.673521	0	0	0
109330		1.32841	1.16871	-0.446496	0	0	0
109331		1.32374	1.09488	-0.313235	0	0	0
109332		1.28796	1.04376	-0.198991	0	0	0
109333		1.32079	1.02733	-0.273335	0	0	0
109334		1.24112	1.06145	-0.243634	0	0	0
109335		1.24807	1.12025	-0.395347	0	0	0
109336		1.22318	1.15386	-0.515061	0	0	0
109337		1.15795	1.20059	-0.546481	0	0	0
109338		1.13163	1.21596	-0.630675	0	0	0
109339		1.08238	1.23363	-0.637772	0	0	0
109340		0.991593	1.23214	-0.485884	0	0	0
109341		0.9987	1.2322	-0.352353	0	0	0
109342		1.01214	1.24105	-0.122282	0	0	0
109343		1.13044	1.24713	0.233065	0	0	0
109344		1.27415	1.25286	0.405176	0	0	0
109345		1.48544	1.24809	0.555482	0	0	0
109346		1.61458	1.222	0.671747	0	0	0
109347		1.69184	1.28313	0.71478	0	0	0
109348		1.68003	1.30005	0.837317	0	0	0
109349		1.58309	1.29574	0.983358	0	0	0
109350		1.46052	1.31479	1.21281	0	0	0
109351		1.31822	1.32061	1.47566	0	0	0
109352		1.21382	1.2931	1.68425	0	0	0
109353		1.11786	1.29816	1.83026	0	0	0
109354		1.05981	1.3092	2.03579	0	0	0
109355		1.0657	1.29708	2.13294	0	0	0
109356		1.10901	1.29226	2.06777	0	0	0
109357		1.16852	1.33982	1.83117	0	0	0
109358		1.27689	1.36814	1.53536	0	0	0
109359		1.32364	1.45735	1.3039	0	0	0
109360		1.25247	1.55716	1.28315	0	0	0
109361		1.11464	1.60251	1.37956	0	0	0
109362		0.958539	1.58194	1.50171	0	0	0
109363		0.899993	1.58459	1.70654	0	0	0
109364		0.931173	1.5781	1.968	0	0	0
109365		0.922099	1.57277	2.41478	0	0	0
109366		0.799899	1.56017	2.83448	0	0	0
109367		0.739111	1.51303	3.14646	0	0	0
109368		0.77204	1.44843	3.28874	0	0	0
109369		0.861897	1.4601	3.43393	0	0	0
109370		0.998469	1.46492	3.52895	0	0	0
109371		0.891482	1.45877	3.64217	0	0	0
109372		0.723565	1.46802	3.69476	0	0	0
109373		0.651252	1.48258	3.60882	0	0	0
109374		0.589878	1.4813	3.5467	0	0	0
109375		0.559088	1.48298	3.63288	0	0	0
109376		0.727578	1.55452	3.64433	0	0	0
109377		0.688815	1.53223	3.56644	0	0	0
109378		0.693276	1.52901	3.52239	0	0	0
109379		0.943501	1.62759	3.56962	0	0	0
109380		1.21131	1.67137	3.50633	0	0	0
109381		1.30455	1.64974	3.5405	0	0	0
109382		1.48892	1.75978	3.72674	0	0	0
109383		1.52925	1.76145	3.99785	0	0	0
109384		1.47089	1.65371	4.08813	0	0	0
109385		1.48095	1.69662	4.44287	0	0	0
109386		1.40885	1.67742	4.6387	0	0	0
109387		1.33608	1.58712	4.75815	0	0	0
109388		1.28248	1.60476	4.99602	0	0	0
109389		1.23269	1.59999	5.06132	0	0	0
109390		1.08349	1.49621	4.8221	0	0	0
109391		1.20807	1.63576	4.78528	0	0	0
109392		1.21442	1.68296	4.59851	0	0	0
109393		1.14078	1.61907	4.25446	0	0	0
109394		1.20665	1.7084	4.15974	0	0	0
109395		1.32083	1.63718	4.092	0	0	0
109396		1.30231	1.57893	4.05127	0	0	0
109397		1.28112	1.62294	4.16396	0	0	0
109398		1.30792	1.64299	4.36989	0	0	0
109399		1.22883	1.68374	4.58489	0	0	0
109400		1.13181	1.71283	4.73611	0	0	0
109401		1.10435	1.67039	5.00192	0	0	0
109402		1.10159	1.66565	5.16458	0	0	0
109403		0.956076	1.50365	5.15792	0	0	0
109404		0.975077	1.59898	5.23853	0	0	0
109405		1.06911	1.6086	5.12923	0	0	0
109406		0.999068	1.57388	4.95979	0	0	0
109407		1.13666	1.63231	4.68487	0	0	0
109408		1.1177	1.70451	4.54341	0	0	0
109409		1.23485	1.53946	4.14224	0	0	0
109410		1.37223	1.62355	3.84252	0	0	0
109411		1.47562	1.70433	3.7049	0	0	0
109412		1.46712	1.60887	3.55882	0	0	0
109413		1.50625	1.71506	3.46912	0	0	0
109414		1.44403	1.62122	3.47025	0	0	0
109415		1.50162	1.48343	3.42774	0	0	0
109416		1.43851	1.46505	3.58749	0	0	0
109417		1.45949	1.47192	3.88057	0	0	0
109418		1.3425	1.44286	3.96007	0	0	0
109419		1.26064	1.44241	4.1338	0	0	0
109420		1.30455	1.42554	3.84057	0	0	0
109421		1.27442	1.40542	3.75596	0	0	0
109422		1.15389	1.33967	3.54635	0	0	0
109423		1.1919	1.30892	3.47066	0	0	0
109424		1.14662	1.24474	3.18455	0	0	0
109425		1.09336	1.18091	3.04084	0	0	0
109426		1.06708	1.1426	2.70495	0	0	0
109427		1.01591	1.28461	2.52523	0	0	0
109428		0.977091	1.26154	2.30914	0	0	0
109429		0.887266	1.37061	2.21427	0	0	0
109430		0.820834	1.28852	1.73171	0	0	0
109431		0.834902	1.3204	1.49737	0	0	0
109432		0.837222	1.32939	1.34281	0	0	0
109433		0.839196	1.19744	1.10185	0	0	0
109434		0.535266	1.13863	0.791022	0	0	0
109435		0.593116	1.19204	0.673862	0	0	0
109436		0.615505	1.09572	0.530547	0	0	0
109437		0.541369	1.03069	0.555028	0	0	0
109438		0.521809	0.950875	0.401549	0	0	0
109439		0.461823	0.919876	0.0992759	0	0	0
109440		0.495945	0.967079	-0.860026	0	0	0
109441		0.732438	0.96301	-1.77894	0	0	0
109442		0.784083	0.902133	-2.90216	0	0	0
109443		0.879011	0.86972	-3.80833	0	0	0
109444		0.965697	0.800723	-4.62372	0	0	0
109445		1.04597	0.65471	-5.47099	0	0	0
109446		1.11185	0.6356	-6.06948	0	0	0
109447		1.1099	0.613282	-6.59884	0	0	0
109448		1.16748	0.553447	-7.08027	0	0	0
109449		1.136	0.574297	-7.50273	0	0	0
109450		1.12096	0.45463	-6.45813	0	0	0
109451		1.08626	0.203738	-5.56634	0	0	0
109452		0.884156	0.004287	-4.58224	0	0	0
109453		1.06972	-0.051583	-3.84937	0	0	0
109454		0.915043	-0.012115	-3.11593	0	0	0
109455		1.26032	-0.0992	-2.20083	0	0	0
109456		1.42647	-0.023931	-1.22501	0	0	0
109457		1.41718	-0.229959	-0.513328	0	0	0
109458		0.984158	-0.277594	0.131866	0	0	0
109459		0.5242	-0.167346	0.562617	0	0	0
109460		0.191179	-0.229792	0.809258	0	0	0
109461		0.245857	-0.202119	0.868319	0	0	0
109462		0.562843	-0.125285	0.870659	0	0	0
109463		0.876809	-0.173009	0.73274	0	0	0
109464		0.868791	-0.139532	0.535882	0	0	0
109465		0.730502	-0.056858	0.270639	0	0	0
109466		0.434731	-0.021312	-0.0603696	0	0	0
109467		0.252759	0.207785	-0.11633	0	0	0
109468		0.366279	0.280183	-0.217749	0	0	0
109469		0.574784	0.172512	-0.240431	0	0	0
109470		0.885066	0.114184	-0.116883	0	0	0
109471		0.801553	0.022869	-0.0560457	0	0	0
109472		0.439254	-0.041518	0.0163938	0	0	0
109473		0.396964	-0.025652	0.126517	0	0	0
109474		0.311309	-0.027751	0.235734	0	0	0
109475		0.558266	-0.063553	0.214583	0	0	0
109476		0.910661	-0.079149	0.19707	0	0	0
109477		1.02331	-0.065283	0.211234	0	0	0
109478		0.88131	-0.016174	-0.0121059	0	0	0
109479		0.691324	0.093413	-0.0462526	0	0	0
109480		0.780261	0.039386	-0.17255	0	0	0
109481		0.9471	0.094363	-0.215755	0	0	0
109482		1.1973	0.01731	-0.268098	0	0	0
109483		1.46193	-0.001883	-0.213875	0	0	0
109484		1.51087	0.080823	-0.377653	0	0	0
109485		1.19702	0.054096	-0.334612	0	0	0
109486		0.998211	0.053833	-0.37908	0	0	0
109487		1.02945	0.067113	-0.439939	0	0	0
109488		1.02505	-0.019776	-0.433668	0	0	0
109489		1.1128	0.023334	-0.516641	0	0	0
109490		1.14507	0.058004	-0.624987	0	0	0
109491		1.01046	0.138374	-0.621052	0	0	0
109492		0.675457	0.136644	-0.609275	0	0	0
109493		0.53318	0.004444	-0.619526	0	0	0
109494		0.703996	0.070647	-0.637435	0	0	0
109495		0.595086	-0.115368	-0.436138	0	0	0
109496		0.837486	-0.332597	-0.627377	0	0	0
109497		0.635524	-0.172517	-0.509117	0	0	0
109498		0.525411	-0.086937	-0.595057	0	0	0
109499		0.486897	-0.222867	-0.747869	0	0	0
109500		0.456832	0.046084	-0.773049	0	0	0
109501		0.499013	-0.15239	-0.698776	0	0	0
109502		0.652742	-0.074734	-0.921754	0	0	0
109503		0.979757	0.266129	-0.767062	0	0	0
109504		0.858392	0.058968	-0.952536	0	0	0
109505		0.56522	-0.18184	-0.923141	0	0	0
109506		0.913343	0.170992	-0.99674	0	0	0
109507		0.921599	0.070792	-0.879987	0	0	0
109508		1.08478	-0.129615	-1.11558	0	0	0
109509		1.06967	0.019383	-0.972665	0	0	0
109510		1.06137	-0.075088	-0.997358	0	0	0
109511		0.907019	-0.18822	-1.0155	0	0	0
109512		0.937389	0.04663	-1.14407	0	0	0
109513		0.982452	0.042175	-1.11551	0	0	0
109514		0.87519	0.053671	-1.39324	0	0	0
109515		0.973194	0.199711	-1.22258	0	0	0
109516		1.16251	-0.062636	-1.38927	0	0	0
109517		0.968452	-0.20959	-1.34289	0	0	0
109518		0.866347	0.107118	-1.32734	0	0	0
109519		0.953322	0.013363	-1.15822	0	0	0
109520		0.787903	-0.350085	-1.41271	0	0	0
109521		0.785263	-0.130818	-1.36751	0	0	0
109522		0.784805	0.17958	-1.31268	0	0	0
109523		0.758334	0.101827	-1.44421	0	0	0
109524		0.662472	-0.032332	-1.67291	0	0	0
109525		0.570517	0.141938	-1.61006	0	0	0
109526		0.547748	0.23533	-1.58518	0	0	0
109527		0.680206	0.129423	-1.66617	0	0	0
109528		0.584388	-0.086166	-1.45754	0	0	0
109529		0.617623	-0.093479	-1.36637	0	0	0
109530		0.492715	0.037137	-1.28889	0	0	0
109531		0.725227	-0.054581	-1.18856	0	0	0
109532		0.562547	-0.184592	-1.34041	0	0	0
109533		0.486063	-0.041456	-1.442	0	0	0
109534		0.730516	0.067075	-1.50994	0	0	0
109535		0.81259	-0.035504	-1.7246	0	0	0
109536		0.647485	0.021031	-1.8571	0	0	0
109537		0.745913	0.105429	-1.84471	0	0	0
109538		0.762721	-0.016835	-1.98695	0	0	0
109539		0.772355	0.051499	-1.92068	0	0	0
109540		0.66637	0.215564	-1.79063	0	0	0
109541		0.702857	0.026744	-1.76052	0	0	0
109542		0.82031	-0.005469	-1.48726	0	0	0
109543		0.974317	-0.024261	-1.42836	0	0	0
109544		0.72109	-0.077187	-1.54512	0	0	0
109545		0.710252	-0.075176	-1.51525	0	0	0
109546		0.850852	-0.141279	-1.71319	0	0	0
109547		0.690935	-0.07568	-1.90292	0	0	0
109548		0.770084	0.085289	-2.01075	0	0	0
109549		0.694316	0.107107	-2.10912	0	0	0
109550		0.655848	0.035057	-2.24186	0	0	0
109551		0.477334	0.187608	-2.16716	0	0	0
109552		0.562103	0.209333	-2.17906	0	0	0
109553		0.490711	0.02336	-2.1339	0	0	0
109554		0.629628	-0.103904	-2.05212	0	0	0
109555		0.619621	-0.070789	-1.98655	0	0	0
109556		0.540143	-0.061727	-1.93246	0	0	0
109557		0.609559	-0.182965	-2.03525	0	0	0
109558		0.480076	-0.11104	-2.04058	0	0	0
109559		0.321031	0.059255	-2.10685	0	0	0
109560		0.490102	0.047172	-2.23567	0	0	0
109561		0.478269	0.047369	-2.27114	0	0	0
109562		0.474448	0.180755	-2.13389	0	0	0
109563		0.342975	0.163479	-2.17849	0	0	0
109564		0.469258	0.02493	-2.10767	0	0	0
109565		0.469274	-0.050497	-2.03571	0	0	0
109566		0.481404	-0.087435	-1.98755	0	0	0
109567		0.522806	-0.086505	-1.9964	0	0	0
109568		0.592051	-0.118078	-1.83403	0	0	0
109569		0.594255	-0.186159	-1.99083	0	0	0
109570		0.376716	-0.078311	-2.0015	0	0	0
109571		0.408034	0.031447	-2.06803	0	0	0
109572		0.409537	0.007033	-2.27606	0	0	0
109573		0.417576	-0.003947	-2.39682	0	0	0
109574		0.447716	0.078248	-2.39169	0	0	0
109575		0.544483	0.102088	-2.44243	0	0	0
109576		0.508274	0.02411	-2.43963	0	0	0
109577		0.42532	0.006928	-2.36784	0	0	0
109578		0.395589	0.024348	-2.30876	0	0	0
109579		0.425487	-0.005955	-2.29741	0	0	0
109580		0.46099	-0.065586	-2.21208	0	0	0
109581		0.501089	-0.01824	-2.22954	0	0	0
109582		0.441003	-0.03027	-2.13041	0	0	0
109583		0.419962	-0.086281	-2.22379	0	0	0
109584		0.390921	-0.028496	-2.25282	0	0	0
109585		0.313788	0.037115	-2.32701	0	0	0
109586		0.363919	0.036252	-2.40406	0	0	0
109587		0.420987	0.026915	-2.43714	0	0	0
109588		0.440115	0.046647	-2.46187	0	0	0
109589		0.379902	0.068356	-2.42079	0	0	0
109590		0.42136	0.006385	-2.45327	0	0	0
109591		0.349618	-0.056008	-2.43426	0	0	0
109592		0.345028	0.014855	-2.52307	0	0	0
109593		0.355871	0.031686	-2.50824	0	0	0
109594		0.404486	-0.031056	-2.51832	0	0	0
109595		0.380875	0.036153	-2.49072	0	0	0
109596		0.336692	0.125974	-2.44139	0	0	0
109597		0.325871	0.05139	-2.40582	0	0	0
109598		0.3733	-0.011452	-2.37092	0	0	0
109599		0.384393	0.009614	-2.29925	0	0	0
109600		0.425504	-0.026412	-2.28055	0	0	0
109601		0.5413	-0.098196	-2.24579	0	0	0
109602		0.539935	-0.108928	-2.24972	0	0	0
109603		0.547772	-0.130391	-2.74701	0	0	0
109604		0.602784	-0.272713	-3.37353	0	0	0
109605		1.00294	0.088491	-3.45793	0	0	0
109606		1.222	0.440411	-3.94412	0	0	0
109607		0.922688	-0.041627	-4.89752	0	0	0
109608		1.00723	-0.116393	-5.24227	0	0	0
109609		1.44007	0.272361	-5.62637	0	0	0
109610		1.55038	-0.04997	-5.92694	0	0	0
109611		2.0288	-0.03458	-6.42011	0	0	0
109612		2.26493	0.176675	-6.72085	0	0	0
109613		2.26699	0.216353	-7.0898	0	0	0
109614		2.17939	0.527132	-7.51811	0	0	0
109615		2.1537	0.67254	-7.87488	0	0	0
109616		1.94741	0.81317	-8.33932	0	0	0
109617		2.19296	1.07356	-8.8405	0	0	0
109618		2.1974	1.2116	-9.23253	0	0	0
109619		2.18048	1.37709	-9.64284	0	0	0
109620		2.17422	1.63897	-9.82826	0	0	0
109621		1.92581	1.66446	-9.91186	0	0	0
109622		1.76225	1.61945	-9.84643	0	0	0
109623		1.74132	1.49462	-9.85988	0	0	0
