109353		-0.805121	-1.28193	12.4172
109354		-0.754752	-1.29533	12.4195
109355		-0.768586	-1.28558	12.5288
109356		-0.821221	-1.28313	12.7985
109357		-0.891525	-1.33306	13.2376
109358		-1.00955	-1.36374	13.7355
109359		-1.06493	-1.45531	14.1698
109360		-1.00437	-1.55799	14.389
109361		-0.877788	-1.60621	14.4908
109362		-0.733702	-1.58849	14.5661
109363		-0.685967	-1.59402	14.5593
109364		-0.726496	-1.59039	14.4971
109365		-0.725539	-1.58792	14.2509
109366		-0.611705	-1.57819	14.032
109367		-0.560633	-1.53392	13.92
109368		-0.604776	-1.47218	13.9758
109369		-0.706001	-1.48672	14.0275
109370		-0.857887	-1.49485	14.11
109371		-0.76454	-1.492	14.1747
109372		-0.611678	-1.50456	14.2985
109373		-0.555164	-1.52242	14.559
109374		-0.506481	-1.52445	14.7957
109375		-0.487183	-1.52944	14.8843
109376		-0.66649	-1.60429	15.0466
109377		-0.638868	-1.5853	15.2973
109378		-0.652868	-1.58539	15.515
109379		-0.913685	-1.68728	15.6412
109380		-1.19339	-1.73467	15.8269
109381		-1.29798	-1.71666	15.9308
109382		-1.49432	-1.83031	15.8817
109383		-1.54804	-1.8356	15.7479
109384		-1.5034	-1.73147	15.7952
109385		-1.52815	-1.778	15.5767
109386		-1.4712	-1.76242	15.5165
109387		-1.41249	-1.67573	15.5326
109388		-1.37492	-1.69699	15.4284
109389		-1.34387	-1.69584	15.4954
109390		-1.21583	-1.59574	15.8093
109391		-1.36073	-1.73898	15.92
109392		-1.38684	-1.78987	16.1804
109393		-1.33433	-1.72968	16.5973
109394		-1.41955	-1.8227	16.7656
109395		-1.55258	-1.75516	16.9066
109396		-1.5516	-1.70061	17.0213
109397		-1.54793	-1.74831	16.982
109398		-1.59121	-1.77205	16.8502
109399		-1.52968	-1.81648	16.7087
109400		-1.44721	-1.84897	16.5509
109401		-1.43603	-1.80992	16.2774
109402		-1.44937	-1.80858	16.1064
109403		-1.32024	-1.64996	16.1036
109404		-1.35298	-1.74868	16.0131
109405		-1.46299	-1.76169	16.1108
109406		-1.40693	-1.73036	16.2681
109407		-1.5589	-1.79219	16.5298
109408		-1.5552	-1.86778	16.6575
109409		-1.68561	-1.70612	17.0449
109410		-1.83338	-1.79277	17.2225
109411		-1.94711	-1.87611	17.2385
109412		-1.94699	-1.78321	17.2629
109413		-1.99594	-1.89196	17.2305
109414		-1.94192	-1.80068	17.1077
109415		-2.00702	-1.66545	17.0287
109416		-1.95139	-1.64962	16.7476
109417		-1.97898	-1.65905	16.3331
109418		-1.87139	-1.63254	16.131
109419		-1.79838	-1.63466	15.834
109420		-1.85522	-1.61879	15.8645
109421		-1.83962	-1.59968	15.6856
109422		-1.7331	-1.53494	15.6312
109423		-1.78718	-1.50519	15.4423
109424		-1.75748	-1.44202	15.4633
109425		-1.72089	-1.3792	15.3411
109426		-1.71085	-1.34189	15.4107
109427		-1.67549	-1.48492	15.324
109428		-1.65324	-1.46285	15.2737
109429		-1.5798	-1.57293	15.1015
109430		-1.53199	-1.48939	15.1439
109431		-1.56352	-1.51983	14.9385
109432		-1.58381	-1.52738	14.6534
109433		-1.60245	-1.39399	14.4547
109434		-1.31372	-1.33373	14.3257
109435		-1.38675	-1.38571	14.0028
109436		-1.4237	-1.28794	13.7061
109437		-1.36407	-1.22147	13.2413
109438		-1.35912	-1.14021	12.9541
109439		-1.31324	-1.10777	12.8157
109440		-1.22425	-1.13619	12.4683
109441		-1.33597	-1.11333	12.0809
109442		-1.25396	-1.03366	11.8982
109443		-1.22415	-0.982458	11.4984
109444		-1.18433	-0.894671	11.0081
109445		-1.13636	-0.729868	10.5505
109446		-1.07312	-0.691969	9.84551
109447		-0.94172	-0.650861	9.07249
109448		-0.869912	-0.572237	8.25313
109449		-0.708181	-0.574297	7.37664
109450		-0.677979	-0.45463	6.3451
109451		-0.627412	-0.203738	5.46852
109452		-0.409329	-0.004287	4.50189
109453		-0.577653	0.051583	3.78874
109454		-0.408702	0.012115	3.07656
109455		-0.74024	0.0992	2.18384
109456		-0.893496	0.023931	1.23092
109457		-0.874002	0.229959	0.542266
109458		-0.431661	0.277594	-0.079822
109459		0.035562	0.167346	-0.490697
109460		0.379416	0.229792	-0.71848
109461		0.334226	0.202119	-0.760039
109462		0.025977	0.125285	-0.745905
109463		-0.27971	0.173009	-0.592332
109464		-0.261922	0.139532	-0.400772
109465		-0.121028	0.056858	-0.122521
109466		0.173704	0.021312	0.220936
109467		0.352102	-0.207785	0.289099
109468		0.234034	-0.280183	0.40236
109469		0.018275	-0.172512	0.436473
109470		-0.303128	-0.114184	0.285883
109471		-0.228729	-0.022869	0.197814
109472		0.129023	0.041518	0.098395
109473		0.180801	0.025652	-0.038074
109474		0.282188	0.027751	-0.173494
109475		0.06538	0.063553	-0.178028
109476		-0.242513	0.079149	-0.185818
109477		-0.29487	0.065283	-0.224015
109478		-0.077862	0.016174	-0.023449
109479		0.199771	-0.093413	-0.010485
109480		0.204653	-0.039386	0.095957
109481		0.131131	-0.094363	0.120191
109482		-0.038793	-0.01731	0.152797
109483		-0.245266	0.001883	0.076791
109484		-0.267259	-0.080823	0.21503
109485		0.042453	-0.054096	0.141921
109486		0.210775	-0.053833	0.151369
109487		0.134304	-0.067113	0.173808
109488		0.086236	0.019776	0.127054
109489		-0.061065	-0.023334	0.168345
109490		-0.159671	-0.058004	0.233412
109491		-0.094283	-0.138374	0.185499
109492		0.167379	-0.136644	0.12901
109493		0.234374	-0.004444	0.094354
109494		-0.007516	-0.070647	0.067437
109495		0.044769	0.115368	-0.177685
109496		-0.233557	0.332597	-0.028247
109497		-0.045302	0.172517	-0.186173
109498		0.066689	0.086937	-0.138163
109499		0.125408	0.222867	-0.020412
109500		0.185889	-0.046084	-0.028054
109501		0.180312	0.15239	-0.132423
109502		0.065945	0.074734	0.063255
109503		-0.219251	-0.266129	-0.116
109504		-0.056815	-0.058968	0.04699
109505		0.27658	0.18184	-0.003612
109506		-0.032973	-0.170992	0.049967
109507		-0.004696	-0.070792	-0.086288
109508		-0.136688	0.129615	0.129823
109509		-0.097166	-0.019383	-0.032978
109510		-0.069789	0.075088	-0.029276
109511		0.098422	0.18822	-0.032834
109512		0.076269	-0.04663	0.072756
109513		0.032384	-0.042175	0.020194
109514		0.134482	-0.053671	0.27285
109515		0.023838	-0.199711	0.07592
109516		-0.184922	0.062636	0.215329
109517		-0.014745	0.20959	0.140939
109518		0.05969	-0.107118	0.097004
109519		-0.058663	-0.013363	-0.100811
109520		0.069786	0.350085	0.12449
109521		0.033445	0.130818	0.050139
109522		-0.005879	-0.17958	-0.033437
109523		-0.016969	-0.101827	0.07021
109524		0.043503	0.032332	0.271809
109525		0.103143	-0.141938	0.182625
109526		0.100094	-0.23533	0.132585
109527		-0.048899	-0.129423	0.189997
109528		0.037642	0.086166	-0.040843
109529		0.002576	0.093479	-0.153037
109530		0.134115	-0.037137	-0.250448
109531		-0.085185	0.054581	-0.369636
109532		0.094534	0.184592	-0.235773
109533		0.192313	0.041456	-0.151243
109534		-0.031128	-0.067075	-0.100169
109535		-0.092927	0.035504	0.097845
109536		0.091089	-0.021031	0.213702
109537		0.009914	-0.105429	0.184696
109538		0.008415	0.016835	0.310459
109539		0.012742	-0.051499	0.227676
109540		0.128797	-0.215564	0.080944
109541		0.101091	-0.026744	0.034255
109542		-0.014458	0.005469	-0.25604
109543		-0.170804	0.024261	-0.33213
109544		0.068085	0.077187	-0.246022
109545		0.062109	0.075176	-0.293693
109546		-0.099712	0.141279	-0.113662
109547		0.037089	0.07568	0.05805
109548		-0.066017	-0.085289	0.147903
109549		-0.01366	-0.107107	0.228564
109550		-0.001782	-0.035057	0.34211
109551		0.147215	-0.187608	0.249681
109552		0.046251	-0.209333	0.24539
109553		0.095348	-0.02336	0.183753
109554		-0.065703	0.103904	0.085771
109555		-0.074843	0.070789	0.004533
109556		-0.011957	0.061727	-0.064818
109557		-0.094265	0.182965	0.023345
109558		0.026059	0.11104	0.014676
109559		0.178537	-0.059255	0.067315
109560		0.004523	-0.047172	0.182952
109561		0.011072	-0.047369	0.205559
109562		0.011133	-0.180755	0.055779
109563		0.141386	-0.163479	0.088236
109564		0.015851	-0.02493	0.005516
109565		0.016443	0.050497	-0.078046
109566		0.003217	0.087435	-0.137734
109567		-0.037534	0.086505	-0.14
109568		-0.104881	0.118078	-0.313174
109569		-0.105714	0.186159	-0.167223
109570		0.111993	0.078311	-0.167326
109571		0.079166	-0.031447	-0.11168
109572		0.075123	-0.007033	0.085464
109573		0.064314	0.003947	0.195613
109574		0.032357	-0.078248	0.179965
109575		-0.067774	-0.102088	0.220426
109576		-0.03564	-0.02411	0.20758
109577		0.041678	-0.006928	0.125887
109578		0.065105	-0.024348	0.057121
109579		0.029575	0.005955	0.036592
109580		-0.012018	0.065586	-0.057988
109581		-0.058513	0.01824	-0.049745
109582		-0.004425	0.03027	-0.157897
109583		0.010887	0.086281	-0.073208
109584		0.035455	0.028496	-0.052658
109585		0.105746	-0.037115	0.013007
109586		0.047828	-0.036252	0.081542
109587		-0.015743	-0.026915	0.106421
109588		-0.040527	-0.046647	0.123357
109589		0.013321	-0.068356	0.074529
109590		-0.034555	-0.006385	0.099276
109591		0.032294	0.056008	0.072798
109592		0.033541	-0.014855	0.154351
109593		0.021765	-0.031686	0.132726
109594		-0.025257	0.031056	0.136424
109595		0.001531	-0.036153	0.10283
109596		0.052816	-0.125974	0.047951
109597		0.072724	-0.05139	0.007191
109598		0.035749	0.011452	-0.032631
109599		0.035278	-0.009614	-0.109008
109600		0.004546	0.026412	-0.132303
109601		-0.101511	0.098196	-0.171343
109602		-0.092691	0.108928	-0.171649
109603		-0.09499	0.130391	0.321421
109604		-0.14482	0.272713	0.943892
109605		-0.541486	-0.088491	1.02422
109606		-0.757508	-0.440411	1.50658
109607		-0.456071	0.041627	2.45614
109608		-0.538636	0.116393	2.79732
109609		-0.972195	-0.272361	3.17784
109610		-1.08242	0.04997	3.47491
109611		-1.56318	0.03458	3.96462
109612		-1.80238	-0.176675	4.26193
109613		-1.80704	-0.216353	4.62744
109614		-1.72423	-0.527132	5.05224
109615		-1.7025	-0.67254	5.40569
109616		-1.50059	-0.81317	5.86697
109617		-1.7489	-1.07356	6.36529
109618		-1.75378	-1.2116	6.75486
109619		-1.73716	-1.37709	7.16293
109620		-1.7316	-1.63897	7.34619
109621		-1.48121	-1.66446	7.42813
109622		-1.31642	-1.61945	7.36138
109623		-1.29051	-1.49462	7.37867
109624		-1.25778	-1.27354	7.35117
109625		-1.32561	-1.19408	7.39258
109626		-1.32848	-1.20755	7.22846
109627		-1.35711	-1.03267	7.15975
109628		-1.25988	-1.01428	6.8817
109629		-1.33101	-1.10001	6.40727
109630		-1.25921	-0.883865	6.13818
109631		-1.06597	-0.688638	5.59572
109632		-1.03527	-0.663419	5.20662
109633		-0.883655	-0.449579	4.61409
109634		-0.714736	-0.358349	4.25246
109635		-0.787067	-0.222376	3.96227
109636		-0.909489	-0.042348	3.49162
109637		-1.0912	-0.108067	3.19634
109638		-1.11219	-0.059745	2.92985
109639		-1.02585	-0.069714	2.67426
109640		-0.837607	-0.14509	2.54043
109641		-0.706048	-0.189313	2.41794
109642		-0.650254	-0.270462	2.23536
109643		-0.753284	-0.378551	2.10986
109644		-0.726564	-0.384514	2.0301
109645		-0.662597	-0.474583	1.88765
109646		-0.53171	-0.534174	1.6978
109647		-0.360499	-0.491055	1.51208
109648		-0.211831	-0.50546	1.37609
109649		-0.312991	-0.488351	1.20018
109650		-0.303649	-0.37868	1.18149
109651		-0.338643	-0.398705	1.16312
109652		-0.333853	-0.399748	1.26618
109653		-0.203011	-0.334589	1.29251
109654		-0.047	-0.299116	1.35707
109655		-0.123438	-0.2889	1.31183
109656		-0.176304	-0.171188	1.28364
109657		-0.289064	-0.13559	1.18974
109658		-0.440474	-0.119727	1.22301
109659		-0.394756	-0.069356	1.1507
109660		-0.345696	-0.016404	1.23667
109661		-0.318148	-0.104608	1.29279
109662		-0.388198	-0.023727	1.36367
109663		-0.530795	-0.071052	1.49698
109664		-0.671714	-0.228077	1.69187
109665		-0.734998	-0.2125	1.93807
109666		-0.722377	-0.29503	2.1081
109667		-0.709241	-0.538531	2.13129
109668		-0.597546	-0.515804	2.32573
109669		-0.760993	-0.588425	2.37819
109670		-0.8758	-0.778622	2.41877
109671		-0.990712	-0.705776	2.52984
109672		-1.07893	-0.729891	2.71439
109673		-1.12892	-0.837385	2.74011
109674		-1.1068	-0.672505	2.90205
109675		-1.0249	-0.646787	2.90495
109676		-1.20402	-0.691465	2.93773
109677		-1.18985	-0.614801	3.07762
109678		-1.25041	-0.58905	3.16157
109679		-1.3032	-0.685558	3.16699
109680		-1.18492	-0.668639	3.26191
109681		-1.03833	-0.605454	3.2904
109682		-1.06717	-0.52229	3.19864
109683		-1.06536	-0.373937	3.28162
109684		-1.06812	-0.374535	3.21366
109685		-1.17828	-0.248455	3.20413
109686		-1.09645	-0.195298	3.11133
109687		-1.04039	-0.220707	3.04237
109688		-0.861332	-0.304558	2.79093
109689		-0.792365	-0.337893	2.66541
109690		-0.700948	-0.356072	2.57726
109691		-0.684395	-0.39922	2.53893
109692		-0.819969	-0.41971	2.50906
109693		-0.767829	-0.452677	2.43223
109694		-0.829555	-0.389187	2.40055
109695		-0.690135	-0.402375	2.28601
109696		-0.716424	-0.485333	2.06042
109697		-0.736687	-0.408327	2.06767
109698		-0.699788	-0.454667	1.93755
109699		-0.868451	-0.529392	1.8527
109700		-0.760962	-0.491561	1.84902
109701		-0.67834	-0.515998	1.82376
109702		-0.727168	-0.569817	1.77482
109703		-0.655142	-0.414588	1.74958
109704		-0.690829	-0.418836	1.81569
109705		-0.903211	-0.385524	1.78571
109706		-0.932041	-0.19914	1.81411
109707		-0.900887	-0.22986	1.67307
109708		-1.03273	-0.261283	1.62697
109709		-0.868593	-0.149712	1.53831
109710		-0.79474	-0.21353	1.53781
109711		-0.865755	-0.313251	1.57548
109712		-0.777694	-0.25907	1.66565
109713		-0.886942	-0.36551	1.72972
109714		-0.874189	-0.411324	1.75303
109715		-0.68433	-0.369781	1.7104
109716		-0.782988	-0.441259	1.72897
109717		-0.825177	-0.425103	1.63271
109718		-0.746289	-0.434821	1.48573
109719		-0.887147	-0.451525	1.545
109720		-0.795138	-0.433403	1.47398
109721		-0.851094	-0.452239	1.38771
109722		-0.697688	-0.51766	1.4349
109723		-0.639694	-0.497055	1.51251
109724		-0.732918	-0.508084	1.59063
109725		-0.776083	-0.620081	1.71696
109726		-0.831016	-0.586669	1.88977
109727		-0.872285	-0.504691	2.01007
109728		-0.999071	-0.580414	2.05913
109729		-1.03022	-0.511688	2.10606
109730		-1.00634	-0.56485	2.10363
109731		-1.17864	-0.576648	2.1551
109732		-1.17926	-0.557293	2.20295
109733		-1.12711	-0.490367	2.21655
109734		-1.09169	-0.475793	2.23644
109735		-1.15476	-0.399216	2.14362
109736		-1.11288	-0.420228	2.20919
109737		-0.918042	-0.553503	2.00679
109738		-1.14307	-0.433617	2.09356
109739		-0.847002	-0.36186	1.95448
109740		-0.779579	-0.323247	1.83804
109741		-0.865403	-0.21953	1.79702
109742		-0.776135	-0.24456	1.59871
109743		-0.832448	-0.30867	1.55133
109744		-0.771551	-0.326449	1.57283
109745		-0.972641	-0.315149	1.60286
109746		-0.909767	-0.33786	1.55368
109747		-0.947926	-0.240253	1.68619
109748		-1.02413	-0.304795	1.71098
109749		-1.0455	-0.379975	1.77069
109750		-1.07383	-0.388855	2.00503
109751		-1.03666	-0.513175	2.11217
109752		-1.16891	-0.632314	2.21886
109753		-1.03279	-0.638465	2.41688
109754		-1.12815	-0.63422	2.2987
109755		-1.22315	-0.611569	2.31596
109756		-1.24403	-0.576495	2.25823
109757		-1.20033	-0.580215	2.16478
109758		-1.22103	-0.543611	2.0044
109759		-1.18616	-0.526388	2.07579
109760		-0.962586	-0.53859	1.96737
109761		-1.01786	-0.448931	1.90818
109762		-1.02746	-0.409684	1.93483
109763		-0.82734	-0.524633	1.99057
109764		-1.00058	-0.533323	2.098
109765		-0.90873	-0.578484	2.16998
109766		-0.927864	-0.714861	2.15864
109767		-1.0834	-0.717888	2.36688
109768		-1.096	-0.688561	2.20275
109769		-1.288	-0.658667	2.37016
109770		-1.30747	-0.678082	2.4119
109771		-1.29204	-0.746429	2.47271
109772		-1.39128	-0.718972	2.54055
109773		-1.29543	-0.782472	2.59298
109774		-1.39891	-0.824645	2.52967
109775		-1.2995	-0.84339	2.58248
109776		-1.32522	-0.713666	2.64162
109777		-1.31622	-0.797288	2.55119
109778		-1.26687	-0.770687	2.48618
109779		-1.24458	-0.769013	2.50846
109780		-1.01711	-0.911706	2.32258
109781		-1.10043	-0.845413	2.16303
109782		-1.0417	-0.710435	2.06684
109783		-0.923709	-0.681124	1.98509
109784		-0.979864	-0.567659	1.99553
109785		-1.06072	-0.614346	1.9916
109786		-1.00133	-0.662801	2.06795
109787		-1.14922	-0.584238	2.24347
109788		-1.14396	-0.552208	2.31872
109789		-1.20629	-0.615831	2.43526
109790		-1.28133	-0.644197	2.69676
109791		-1.26431	-0.721618	2.68956
109792		-1.30846	-0.768391	2.76998
109793		-1.29863	-0.783242	2.88513
109794		-1.24035	-0.744505	2.88682
109795		-1.3082	-0.679857	2.84604
109796		-1.36549	-0.729882	2.92799
109797		-1.26484	-0.777348	2.79888
109798		-1.25784	-0.701387	2.88978
109799		-1.27638	-0.77055	2.9709
109800		-1.18362	-0.844308	2.99154
109801		-1.20334	-0.742288	2.94901
109802		-1.26659	-0.865593	3.0584
109803		-1.29643	-0.950694	2.99422
109804		-1.27505	-0.920478	3.14072
109805		-1.3155	-1.03966	3.13027
109806		-1.43904	-1.03348	3.21511
109807		-1.2447	-0.963558	3.16169
109808		-1.44701	-0.950148	3.26314
109809		-1.47484	-0.883595	3.1023
109810		-1.39769	-0.812185	3.0294
109811		-1.42307	-0.974674	3.04819
109812		-1.29301	-0.929484	2.97782
109813		-1.23157	-0.890423	2.86033
109814		-1.19129	-1.00516	2.85275
109815		-1.26506	-0.972566	2.70955
109816		-1.21495	-0.82819	2.76186
109817		-1.14039	-0.90572	2.77819
109818		-1.18758	-0.899226	2.80689
109819		-1.07462	-0.986042	2.6963
109820		-1.14411	-1.01086	2.84132
109821		-0.983574	-1.02787	2.75095
109822		-1.23284	-1.02702	2.76642
109823		-1.16271	-1.0067	2.95215
109824		-1.14725	-0.957127	3.08242
109825		-1.19835	-1.00663	3.1759
109826		-1.23034	-1.09425	3.22613
109827		-1.22287	-1.03656	3.48876
109828		-1.35919	-1.09205	3.56122
109829		-1.35614	-1.13083	3.67998
109830		-1.30085	-1.17731	3.80417
109831		-1.30379	-1.07985	4.00473
109832		-1.30572	-1.12644	3.87189
109833		-1.33441	-1.21936	3.87213
109834		-1.44045	-1.23198	3.73912
109835		-1.45748	-1.23655	3.64875
109836		-1.45469	-1.21882	3.54201
109837		-1.48228	-1.16215	3.67459
109838		-1.55757	-1.14762	3.58616
109839		-1.51304	-1.16064	3.62568
109840		-1.44844	-1.31811	3.6428
109841		-1.52128	-1.26566	3.64689
109842		-1.41363	-1.23739	3.65688
109843		-1.56635	-1.28852	3.75907
109844		-1.63467	-1.22292	3.83659
109845		-1.55376	-1.23756	3.96401
109846		-1.79286	-1.27508	4.08159
109847		-1.7853	-1.22775	4.1253
109848		-1.69394	-1.23019	4.20637
109849		-1.96208	-1.27084	4.40842
109850		-1.85479	-1.29325	4.49727
109851		-1.89297	-1.32035	4.73656
109852		-2.02793	-1.39275	4.86044
109853		-2.08546	-1.35862	4.91298
109854		-2.20716	-1.26428	5.10219
109855		-2.20567	-1.34902	5.0846
109856		-2.28837	-1.32539	5.21246
109857		-2.27953	-1.47337	5.22355
109858		-2.31969	-1.61849	5.3043
109859		-2.40725	-1.63718	5.34145
109860		-2.38674	-1.65332	5.48581
109861		-2.39833	-1.70131	5.39058
109862		-2.51326	-1.61325	5.44691
109863		-2.40937	-1.58853	5.43042
109864		-2.5979	-1.59029	5.40972
109865		-2.60621	-1.69986	5.39118
109866		-2.61779	-1.70599	5.32503
109867		-2.72463	-1.72759	5.19638
109868		-2.66771	-1.65431	5.16839
109869		-2.5928	-1.63221	5.30745
109870		-2.67721	-1.64311	5.46276
109871		-2.70979	-1.63362	5.55903
109872		-2.69235	-1.78111	5.55695
109873		-2.67868	-1.78291	5.78747
109874		-2.67146	-1.68811	5.79142
109875		-2.67169	-1.79692	5.80672
109876		-2.61375	-1.80205	5.81004
109877		-2.68464	-1.72556	5.86748
109878		-2.69248	-1.83907	5.73471
109879		-2.59888	-1.85537	5.78258
109880		-2.61169	-1.78354	5.89585
109881		-2.61127	-1.7679	5.72817
109882		-2.57046	-1.86248	5.7731
109883		-2.61472	-1.73873	5.97691
109884		-2.63435	-1.70704	6.06241
109885		-2.74517	-1.6738	5.9751
109886		-2.74258	-1.67825	6.08141
109887		-2.79701	-1.73466	6.00583
109888		-2.90842	-1.80676	5.94974
109889		-2.83945	-1.95795	5.89969
109890		-2.95622	-2.21836	5.78655
109891		-3.13433	-2.04995	5.86235
109892		-3.14014	-1.79917	6.15378
109893		-3.38632	-1.8133	6.17913
109894		-3.51535	-1.85389	6.09971
109895		-3.54736	-1.81266	6.1205
109896		-3.63309	-1.97332	6.23788
109897		-3.50542	-2.17928	6.10662
109898		-3.51664	-2.193	6.23559
109899		-3.38096	-2.18803	6.18236
109900		-3.42319	-2.07994	6.14654
109901		-3.21194	-1.97964	5.93067
109902		-2.95547	-2.02572	5.82699
109903		-2.52702	-1.96877	5.6761
109904		-2.14909	-1.89155	5.50497
109905		-2.14683	-1.83344	5.5301
109906		-1.95178	-1.71361	5.52961
109907		-2.02985	-1.82927	5.32667
109908		-1.98929	-2.01724	5.32006
109909		-1.91574	-1.8904	5.43691
109910		-1.59969	-1.80592	5.51308
109911		-1.654	-1.89502	5.5768
109912		-1.6606	-1.84386	5.52599
109913		-1.55034	-1.91577	5.16739
109914		-1.63457	-2.06608	5.03276
109915		-1.48273	-1.97372	5.10148
109916		-1.3741	-1.82646	4.98508
109917		-1.47912	-1.88732	4.83825
109918		-1.49821	-1.76649	4.85502
109919		-1.55306	-1.75215	4.84269
109920		-1.63654	-1.83552	4.82891
109921		-1.47102	-1.91427	4.96752
109922		-1.41273	-1.95043	5.06631
109923		-1.36193	-2.04894	5.09741
109924		-1.35733	-1.99394	5.27675
109925		-1.31071	-1.97825	5.26892
109926		-1.15424	-2.05996	5.327
109927		-0.897974	-1.9802	5.36774
109928		-0.697564	-1.95058	5.19407
109929		-0.520902	-1.96096	5.05382
109930		-0.543502	-1.89326	5.00589
109931		-0.546815	-1.80559	4.86376
109932		-0.50325	-1.78808	4.75619
109933		-0.371125	-1.83822	4.61459
109934		-0.176458	-1.86871	4.36389
109935		0.011977	-1.83578	4.21803
109936		0.089509	-1.85236	4.17679
109937		0.058873	-1.8221	4.14954
109938		0.043618	-1.82411	4.20761
109939		-0.024523	-1.83855	4.3941
109940		-0.003397	-1.85469	4.52625
109941		-0.076594	-1.8429	4.61651
109942		-0.100891	-1.8578	4.82706
109943		-0.109483	-1.88367	4.92782
109944		-0.102715	-1.91379	5.01426
109945		0.03161	-1.98924	4.93612
109946		0.221157	-2.07609	4.89302
109947		0.339166	-2.0487	4.76154
109948		0.439241	-2.06527	4.55163
109949		0.353805	-1.97502	4.46146
109950		0.393762	-1.92251	4.38513
109951		0.330023	-1.90754	4.20501
109952		0.438539	-1.94326	4.15785
109953		0.506825	-1.9115	4.07776
109954		0.55129	-1.85332	4.03718
109955		0.515067	-1.88343	4.01347
109956		0.487709	-1.89773	4.14397
109957		0.468547	-1.91724	4.27651
109958		0.347542	-1.98861	4.41273
109959		0.208675	-2.01134	4.46949
109960		0.166882	-1.98803	4.48254
109961		-0.033779	-1.95697	4.63602
109962		-0.106124	-1.96105	4.80152
109963		-0.366253	-1.9888	4.85946
109964		-0.462261	-2.05163	4.987
109965		-0.624606	-2.14328	4.97399
109966		-0.807219	-2.09253	5.24714
109967		-0.838162	-2.0975	5.30534
109968		-1.11558	-2.15925	5.51375
109969		-1.30315	-2.19781	5.57677
109970		-1.55626	-2.16554	5.89515
109971		-1.73767	-2.21703	5.8719
109972		-1.86708	-2.22355	5.9508
109973		-2.01155	-2.22081	5.91934
109974		-2.11548	-2.22034	5.93419
109975		-2.15197	-2.20825	5.89039
109976		-2.23162	-2.23561	6.00134
109977		-2.33124	-2.26428	5.9923
109978		-2.39478	-2.22773	6.10686
109979		-2.33528	-2.22932	6.16786
109980		-2.40998	-2.23743	6.19989
109981		-2.41966	-2.21284	6.21085
109982		-2.39293	-2.25215	6.26072
109983		-2.39097	-2.30515	6.21071
109984		-2.45485	-2.32208	6.15354
109985		-2.41427	-2.30195	6.05953
109986		-2.37346	-2.31644	5.98151
109987		-2.34356	-2.2859	5.83148
109988		-2.30231	-2.30159	5.70362
109989		-2.28491	-2.27255	5.63599
109990		-2.28709	-2.23305	5.66314
109991		-2.31519	-2.22387	5.59051
109992		-2.39869	-2.22937	5.62533
109993		-2.39064	-2.18164	5.64321
109994		-2.42367	-2.19837	5.64333
109995		-2.40644	-2.27152	5.65314
109996		-2.36104	-2.313	5.67529
109997		-2.34043	-2.2945	5.65597
109998		-2.36584	-2.31175	5.66272
109999		-2.38919	-2.31559	5.68717
110000		-2.45995	-2.29863	5.58004
110001		-2.52235	-2.26641	5.6434
110002		-2.55331	-2.24781	5.74811
110003		-2.56342	-2.23908	5.86902
110004		-2.63835	-2.26499	5.98036
110005		-2.67729	-2.30004	6.12985
110006		-2.71578	-2.37339	6.16327
110007		-2.82134	-2.39986	6.19014
110008		-2.9293	-2.3704	6.12888
110009		-3.07472	-2.35908	6.03099
110010		-3.31534	-2.37598	6.02347
110011		-3.42934	-2.28887	6.03874
110012		-3.6316	-2.21335	5.99136
110013		-3.84792	-2.3082	5.96213
110014		-3.91047	-2.20444	6.01947
110015		-4.08559	-2.13614	6.05964
110016		-4.3057	-2.26206	6.01955
110017		-4.43247	-2.25403	6.05614
110018		-4.43473	-2.24048	6.09484
110019		-4.48008	-2.30045	6.09294
110020		-4.36499	-2.22817	5.96405
110021		-4.31214	-2.17253	5.96649
110022		-4.18398	-2.16787	5.87149
110023		-4.04239	-2.1178	5.76435
110024		-3.8988	-2.08928	5.76616
110025		-3.66663	-2.07355	5.75093
110026		-3.31421	-2.06466	5.65944
110027		-3.09024	-2.0891	5.50989
110028		-2.94582	-2.06459	5.46642
110029		-2.77724	-2.00674	5.50154
110030		-2.80579	-1.96785	5.5411
110031		-2.79929	-1.98994	5.44921
110032		-2.70841	-1.98632	5.4025
110033		-2.52465	-2.0312	5.33649
110034		-2.33127	-1.97028	5.21805
110035		-2.25528	-1.93856	5.12104
110036		-2.13707	-1.95897	4.95607
110037		-2.07332	-1.9105	4.80727
110038		-2.02131	-1.82346	4.77371
110039		-2.00986	-1.86059	4.67109
110040		-1.8349	-1.82813	4.56467
110041		-1.76361	-1.75855	4.64782
110042		-1.74622	-1.81353	4.66291
110043		-1.7339	-1.83737	4.75183
110044		-1.63654	-1.81659	4.89294
110045		-1.60465	-1.83437	4.99003
110046		-1.54963	-1.87634	5.10137
110047		-1.52838	-1.86578	5.1819
110048		-1.36491	-1.86352	5.07535
110049		-1.41796	-1.83087	5.02682
110050		-1.36041	-1.80234	4.93351
110051		-1.2524	-1.73412	4.67069
110052		-1.27785	-1.63362	4.45219
110053		-1.23978	-1.65926	4.09807
110054		-1.33389	-1.57791	3.90791
110055		-1.39631	-1.4502	3.83603
110056		-1.35129	-1.48823	3.69956
110057		-1.41218	-1.50563	3.58956
110058		-1.37239	-1.39363	3.75383
110059		-1.29642	-1.44475	3.78856
