109386		-20.1552	0.0392518	2.59525
109387		-20.2908	0.0377237	2.60852
109388		-20.4244	0.0349246	2.62048
109389		-20.5567	0.0308896	2.63141
109390		-20.6314	0.026072	2.63435
109391		-20.7052	0.021174	2.63686
109392		-20.7789	0.0166288	2.63939
109393		-20.8517	0.0114266	2.64128
109394		-20.9254	0.00689479	2.64365
109395		-20.9986	0.00257149	2.64596
109396		-21.0726	-0.000794907	2.64894
109397		-21.1459	-0.00381335	2.65185
109398		-21.2201	-0.00641653	2.65514
109399		-21.2936	-0.00932243	2.65802
109400		-21.287	-0.0108652	2.65167
109401		-21.2793	-0.0129192	2.64468
109402		-21.271	-0.0149511	2.63748
109403		-21.2615	-0.0171331	2.62978
109404		-21.2517	-0.0180469	2.6225
109405		-21.24	-0.0197331	2.61424
109406		-21.2279	-0.0206483	2.60608
109407		-21.2147	-0.0215846	2.59752
109408		-21.2009	-0.0228676	2.58854
109409		-21.1871	-0.0234455	2.57982
109410		-21.065	-0.0235741	2.55806
109411		-20.9434	-0.0237211	2.53648
109412		-20.8217	-0.022958	2.51535
109413		-20.6997	-0.0226776	2.49393
109414		-20.578	-0.0217118	2.47298
109415		-20.4564	-0.0201769	2.45239
109416		-20.3351	-0.0184414	2.43202
109417		-20.2136	-0.0163327	2.41184
109418		-20.0911	-0.0154559	2.39075
109419		-19.9678	-0.0148012	2.36929
109420		-19.7051	-0.0159296	2.33034
109421		-19.4416	-0.018231	2.29066
109422		-19.1776	-0.0205012	2.25095
109423		-18.913	-0.0238764	2.21067
109424		-18.6478	-0.0274353	2.17023
109425		-18.3819	-0.0317978	2.12932
109426		-18.1156	-0.0361345	2.08842
109427		-17.8492	-0.040298	2.04772
109428		-17.5828	-0.0449004	2.00697
109429		-17.3158	-0.0495971	1.96613
109430		-16.8756	-0.0561775	1.90463
109431		-16.4359	-0.0623778	1.84376
109432		-15.9962	-0.0687756	1.78318
109433		-15.5565	-0.0746563	1.7232
109434		-15.1168	-0.0799425	1.66382
109435		-14.6767	-0.0851677	1.60474
109436		-14.2367	-0.090092	1.54619
109437		-13.7963	-0.0950918	1.48787
109438		-13.3557	-0.100212	1.42979
109439		-12.915	-0.105262	1.3721
109440		-11.6082	-0.0846903	1.23224
109441		-10.302	-0.0637267	1.09394
109442		-8.99607	-0.0391275	0.958771
109443		-7.6901	-0.0185783	0.822887
109444		-6.38437	0.00209059	0.688391
109445		-5.0795	0.0228501	0.555382
109446		-3.77603	0.0434246	0.423786
109447		-2.47365	0.0634861	0.293343
109448		-1.17286	0.082876	0.163985
109449		0.126092	0.101767	0.0357409
109450		0.113037	0.105821	0.0390642
109451		0.0978207	0.11007	0.0426866
109452		0.0803576	0.114373	0.0465491
109453		0.0606274	0.11901	0.0507845
109454		0.0393746	0.122954	0.0548314
109455		0.0169897	0.126793	0.058935
109456		-0.00590536	0.130449	0.0629936
109457		-0.0289379	0.133469	0.0667601
109458		-0.0520439	0.136291	0.070435
109459		-0.0719203	0.138624	0.0735508
109460		-0.090778	0.141798	0.0769349
109461		-0.10828	0.144654	0.0800215
109462		-0.124754	0.14734	0.0829154
109463		-0.140408	0.149929	0.0856718
109464		-0.13511	0.15296	0.0864808
109465		-0.148118	0.154151	0.0883168
109466		-0.160566	0.154424	0.0896704
109467		-0.172769	0.154052	0.0906947
109468		-0.184611	0.153422	0.0915605
109469		-0.196042	0.152088	0.0920573
109470		-0.169	0.149228	0.0880406
109471		-0.141768	0.146878	0.0842653
109472		-0.114789	0.145697	0.0810747
109473		-0.0884432	0.148104	0.0796549
109474		-0.0622397	0.152125	0.0789977
109475		-0.0365553	0.159848	0.0801136
109476		-0.0112524	0.171259	0.0829573
109477		0.0127815	0.186723	0.0877479
109478		0.0355549	0.205958	0.0943037
109479		0.0567376	0.228424	0.102355
109480		0.076593	0.25247	0.111088
109481		0.0955637	0.27636	0.119663
109482		0.115301	0.296868	0.126538
109483		0.137084	0.311668	0.130684
109484		0.162623	0.31843	0.131061
109485		0.192691	0.317204	0.127724
109486		0.227711	0.309227	0.121212
109487		0.266131	0.297507	0.112941
109488		0.306614	0.283985	0.103816
109489		0.348296	0.268675	0.093846
109490		0.391575	0.251644	0.0829915
109491		0.435553	0.233909	0.0717638
109492		0.480265	0.215143	0.0599893
109493		0.525172	0.195902	0.0479522
109494		0.569998	0.177811	0.0364337
109495		0.613823	0.163527	0.0267576
109496		0.655624	0.154653	0.0197831
109497		0.69529	0.15153	0.0156998
109498		0.73322	0.15237	0.0136417
109499		0.768281	0.157903	0.0140397
109500		0.801103	0.165958	0.0157956
109501		0.831199	0.17551	0.0184495
109502		0.858499	0.185681	0.0215766
109503		0.883062	0.196422	0.0251424
109504		0.905546	0.206897	0.0287026
109505		0.926753	0.217109	0.0322123
109506		0.946773	0.226864	0.0355799
109507		0.966275	0.236074	0.03873
109508		0.985758	0.243877	0.0412368
109509		1.00564	0.249897	0.0429083
109510		1.02663	0.25455	0.0439144
109511		1.04834	0.257869	0.0443019
109512		1.07132	0.25976	0.0440046
109513		1.09531	0.259841	0.0428617
109514		1.12039	0.258323	0.040972
109515		1.14666	0.254879	0.0381744
109516		1.17394	0.249723	0.0345837
109517		1.20195	0.243492	0.0305087
109518		1.23034	0.236333	0.0260243
109519		1.25903	0.228259	0.0211368
109520		1.28822	0.218743	0.0155749
109521		1.31737	0.208767	0.00982967
109522		1.34612	0.198647	0.00406243
109523		1.374	0.189162	-0.0013468
109524		1.4011	0.180278	-0.0064178
109525		1.42744	0.172202	-0.0110568
109526		1.45259	0.165849	-0.0148071
109527		1.47617	0.161936	-0.0173096
109528		1.49839	0.159852	-0.0188747
109529		1.51941	0.15964	-0.0194887
109530		1.53934	0.161575	-0.0190259
109531		1.5582	0.165127	-0.017743
109532		1.57618	0.169563	-0.0160001
109533		1.59324	0.175028	-0.0137278
109534		1.61011	0.180313	-0.0115309
109535		1.62676	0.185348	-0.00943407
109536		1.6434	0.189998	-0.00750498
109537		1.66001	0.194201	-0.00577279
109538		1.67649	0.197881	-0.00427136
109539		1.69301	0.201234	-0.00290534
109540		1.70969	0.203537	-0.00203924
109541		1.72627	0.205549	-0.00128805
109542		1.7433	0.205724	-0.00141261
109543		1.76049	0.204833	-0.00203142
109544		1.79114	0.200963	-0.00395063
109545		1.80895	0.196455	-0.00626329
109546		1.82685	0.190839	-0.00909276
109547		1.84487	0.184802	-0.0121073
109548		1.86285	0.178615	-0.0151761
109549		1.88056	0.172597	-0.0181469
109550		1.89975	0.16587	-0.0214255
109551		1.91748	0.158035	-0.0252978
109552		1.93367	0.154259	-0.0270954
109553		1.95014	0.148613	-0.0298341
109554		1.96635	0.143022	-0.0325331
109555		1.98202	0.138248	-0.0348244
109556		1.99728	0.134139	-0.0367797
109557		2.01191	0.130988	-0.0382601
109558		2.0259	0.128803	-0.0392619
109559		2.03953	0.127215	-0.0399712
109560		2.05271	0.125992	-0.0405061
109561		2.06558	0.124602	-0.0411238
109562		2.07811	0.123609	-0.0415439
109563		2.09025	0.123281	-0.0416356
109564		2.10215	0.123441	-0.0414817
109565		2.11376	0.123512	-0.0413736
109566		2.12528	0.123085	-0.0415109
109567		2.1364	0.123147	-0.0414051
109568		2.1472	0.123542	-0.041137
109569		2.15805	0.123741	-0.040958
109570		2.16883	0.123604	-0.0409507
109571		2.17971	0.123021	-0.04116
109572		2.1906	0.122192	-0.0414831
109573		2.2012	0.121328	-0.0418206
109574		2.21173	0.120731	-0.0420295
109575		2.22201	0.119709	-0.0424422
109576		2.23205	0.118516	-0.0429457
109577		2.24196	0.116916	-0.0436613
109578		2.25164	0.11516	-0.0444624
109579		2.26082	0.113624	-0.0451704
109580		2.27007	0.111946	-0.0459605
109581		2.27929	0.110212	-0.0467786
109582		2.28831	0.108577	-0.0475487
109583		2.297	0.107014	-0.0482966
109584		2.30548	0.105802	-0.0488786
109585		2.31401	0.103923	-0.0497944
109586		2.32252	0.101791	-0.0508375
109587		2.33072	0.100057	-0.051693
109588		2.33852	0.098535	-0.0524629
109589		2.34626	0.0968209	-0.0533357
109590		2.35399	0.0950783	-0.0542271
109591		2.36146	0.0937563	-0.0549238
109592		2.36872	0.0928501	-0.0554246
109593		2.37551	0.0925608	-0.0556394
109594		2.3819	0.0929097	-0.0555676
109595		2.38789	0.0936187	-0.0553411
109596		2.39343	0.0953319	-0.054641
109597		2.39863	0.097514	-0.0537294
109598		2.40355	0.0999862	-0.0526913
109599		2.40826	0.102417	-0.0516876
109600		2.41285	0.104756	-0.0507448
109601		2.41713	0.106909	-0.049914
109602		2.42137	0.108432	-0.0494046
109603		2.42559	0.109466	-0.0491477
109604		2.42964	0.110454	-0.0489249
109605		2.43371	0.111023	-0.048921
109606		2.43754	0.111503	-0.0489763
109607		2.44138	0.111768	-0.0491435
109608		2.44496	0.112014	-0.0493353
109609		2.44854	0.111531	-0.0498986
109610		2.45203	0.111327	-0.050333
109611		2.45549	0.110464	-0.0510959
109612		2.45892	0.109444	-0.051941
109613		2.46235	0.108605	-0.0527028
109614		2.46586	0.107175	-0.0537577
109615		2.46919	0.106032	-0.0546768
109616		2.47235	0.104768	-0.0556682
109617		2.4752	0.103939	-0.0564674
109618		2.47768	0.103738	-0.0569764
109619		2.47991	0.103521	-0.0575113
109620		2.48208	0.10316	-0.0581287
109621		2.48373	0.10353	-0.0583993
109622		2.48505	0.103642	-0.058824
109623		2.48121	0.104677	-0.059153
109624		2.48128	0.104245	-0.0599365
109625		2.48087	0.103539	-0.0608903
109626		2.47971	0.102933	-0.0618352
109627		2.47814	0.102632	-0.0626562
109628		2.47601	0.102497	-0.0634297
109629		2.47342	0.102662	-0.064073
109630		2.4704	0.102468	-0.0649103
109631		2.46709	0.102055	-0.0658651
109632		2.46329	0.102418	-0.0664457
109633		2.4593	0.10283	-0.067011
109634		2.45499	0.102837	-0.0677901
109635		2.45039	0.1028	-0.0685916
109636		2.4456	0.103005	-0.0692734
109637		2.44079	0.103242	-0.0699282
109638		2.43575	0.103271	-0.0706823
109639		2.4308	0.10296	-0.0715946
109640		2.42554	0.102659	-0.0724865
109641		2.42029	0.102451	-0.0733221
109642		2.41481	0.102139	-0.0742044
109643		2.40947	0.101724	-0.0751309
109644		2.40418	0.101163	-0.0761122
109645		2.39867	0.10117	-0.0768012
109646		2.3934	0.100472	-0.0778213
109647		2.38817	0.0997379	-0.078843
109648		2.38303	0.0991244	-0.0797928
109649		2.37554	0.101294	-0.0793807
109650		2.37075	0.098271	-0.0815195
109651		2.36548	0.096865	-0.0828236
109652		2.36018	0.0954141	-0.0841353
109653		2.35482	0.0940773	-0.0853829
109654		2.34955	0.0923051	-0.0868289
109655		2.34426	0.0908729	-0.0881024
109656		2.33884	0.0897378	-0.089213
109657		2.33333	0.0885301	-0.0903565
109658		2.32785	0.0875046	-0.0913961
109659		2.32233	0.0870185	-0.0921606
109660		2.31684	0.086667	-0.0928331
109661		2.31148	0.0858399	-0.0937292
109662		2.30601	0.0858588	-0.0941955
109663		2.30052	0.0859838	-0.094601
109664		2.29478	0.0864884	-0.0948033
109665		2.28893	0.0864942	-0.0952508
109666		2.28291	0.0865443	-0.095667
109667		2.27674	0.0872341	-0.0957651
109668		2.2704	0.0880816	-0.0957792
109669		2.26395	0.0887424	-0.0958736
109670		2.25758	0.0889745	-0.0961579
109671		2.25117	0.0891864	-0.0964432
109672		2.24498	0.0892163	-0.0968076
109673		2.23847	0.0899525	-0.096815
109674		2.2319	0.0899948	-0.0971512
109675		2.22531	0.0897192	-0.0976403
109676		2.21873	0.0891222	-0.098279
109677		2.21195	0.0890678	-0.0986402
109678		2.20517	0.0886229	-0.0991854
109679		2.19809	0.088096	-0.0997567
109680		2.19068	0.0875082	-0.100334
109681		2.18277	0.0873455	-0.100689
109682		2.17453	0.0873479	-0.100954
109683		2.16618	0.0867283	-0.101517
109684		2.15776	0.0860419	-0.102104
109685		2.14889	0.0857127	-0.102492
109686		2.13997	0.0854553	-0.102839
109687		2.13083	0.0847284	-0.103402
109688		2.12147	0.0840354	-0.103935
109689		2.11139	0.0838506	-0.104196
109690		2.10068	0.0835561	-0.104475
109691		2.08975	0.0832811	-0.10473
109692		2.07841	0.0833241	-0.104808
109693		2.06704	0.0836055	-0.104761
109694		2.05537	0.0836029	-0.104828
109695		2.0436	0.083758	-0.104802
109696		2.03133	0.084417	-0.104503
109697		2.01895	0.0846885	-0.104377
109698		2.00646	0.084632	-0.104393
109699		1.99377	0.0846246	-0.104363
109700		1.96415	0.0847391	-0.10389
109701		1.95075	0.0841958	-0.10404
109702		1.93695	0.0842445	-0.103866
109703		1.92331	0.0841804	-0.103731
109704		1.90985	0.0834964	-0.103891
109705		1.8963	0.0830462	-0.103914
109706		1.88278	0.0825889	-0.103924
109707		1.86913	0.0821055	-0.103927
109708		1.8553	0.0817375	-0.103848
109709		1.84131	0.0812752	-0.103794
109710		1.82699	0.0802705	-0.103959
109711		1.81275	0.0797323	-0.103882
109712		1.79854	0.0788245	-0.103967
109713		1.78438	0.0779851	-0.104003
109714		1.77007	0.0772871	-0.103947
109715		1.75541	0.0765967	-0.103855
109716		1.74086	0.075635	-0.103882
109717		1.72614	0.0751916	-0.103635
109718		1.71126	0.0746161	-0.103425
109719		1.6964	0.0740203	-0.103211
109720		1.68077	0.0742043	-0.102557
109721		1.66509	0.0740533	-0.102046
109722		1.64944	0.0740481	-0.101449
109723		1.63376	0.0742212	-0.100746
109724		1.61794	0.0743263	-0.100051
109725		1.60191	0.074408	-0.0993389
109726		1.58546	0.0749608	-0.0983598
109727		1.56869	0.07561	-0.0973025
109728		1.55167	0.0759241	-0.0963764
109729		1.53433	0.0768461	-0.0951197
109730		1.51694	0.0776028	-0.0939171
109731		1.49941	0.0783272	-0.0927029
109732		1.48178	0.0788592	-0.0915543
109733		1.46402	0.0796837	-0.0902392
109734		1.44597	0.0800826	-0.0890933
109735		1.42804	0.0801519	-0.088093
109736		1.40985	0.0803957	-0.0869714
109737		1.39167	0.0803562	-0.085969
109738		1.37311	0.0801492	-0.0850003
109739		1.35436	0.0802775	-0.0838403
109740		1.33516	0.0802606	-0.0826951
109741		1.31586	0.0803068	-0.081492
109742		1.29676	0.0801677	-0.0803711
109743		1.27727	0.0805264	-0.0789642
109744		1.25775	0.0805815	-0.0776811
109745		1.23785	0.080793	-0.0762765
109746		1.21758	0.0811236	-0.0747712
109747		1.19729	0.0810757	-0.0734238
109748		1.17705	0.0813958	-0.0718844
109749		1.1567	0.0813213	-0.0705042
109750		1.13596	0.0814063	-0.0689916
109751		1.11516	0.0813765	-0.0675078
109752		1.09416	0.0812204	-0.0660485
109753		1.07325	0.0806639	-0.0647647
109754		1.05238	0.080294	-0.0633733
109755		1.03132	0.0797762	-0.0620167
109756		1.01005	0.0794158	-0.0605453
109757		0.988482	0.0791067	-0.0590066
109758		0.966991	0.0784743	-0.0576073
109759		0.945539	0.0778895	-0.0561673
109760		0.923879	0.0775225	-0.0545819
109761		0.902157	0.0769171	-0.0530847
109762		0.880077	0.0766549	-0.051371
109763		0.857639	0.0765583	-0.0495304
109764		0.835006	0.0761617	-0.0477943
109765		0.812217	0.0763426	-0.0457511
109766		0.789474	0.0762366	-0.0438278
109767		0.766834	0.0761699	-0.0418757
109768		0.739617	0.07851	-0.0383368
109769		0.717553	0.0770812	-0.037059
109770		0.694027	0.0767408	-0.0350886
109771		0.670171	0.0766008	-0.0329689
109772		0.646511	0.0758932	-0.0311148
109773		0.622552	0.0754151	-0.0291004
109774		0.597992	0.0751785	-0.0268929
109775		0.547465	0.0740745	-0.0225655
109776		0.522973	0.0738039	-0.0203158
109777		0.498438	0.0734448	-0.0180845
109778		0.473543	0.0733675	-0.0156636
109779		0.448358	0.0735182	-0.0130837
109780		0.422792	0.073498	-0.0105247
109781		0.397068	0.0737369	-0.00780751
109782		0.371579	0.074012	-0.00507307
109783		0.346332	0.0739236	-0.0025176
109784		0.321171	0.07414	0.000194215
109785		0.29564	0.0740875	0.00283973
109786		0.270407	0.0741331	0.00552061
109787		0.244839	0.0741858	0.00826061
109788		0.219932	0.0706175	0.00925045
109789		0.194787	0.0725432	0.0128808
109790		0.169051	0.0726277	0.0157163
109791		0.143495	0.0725522	0.0184773
109792		0.11841	0.0723703	0.0211555
109793		0.0933041	0.071931	0.0237354
109794		0.0684304	0.071421	0.0262768
109795		0.0435823	0.0711053	0.0289254
109796		0.0184348	0.0706981	0.031583
109797		-0.00722164	0.0703547	0.0343464
109798		-0.0333688	0.0704542	0.0373908
109799		-0.059667	0.0702821	0.0403429
109800		-0.0861073	0.0702276	0.0433854
109801		-0.112622	0.0702883	0.0465094
109802		-0.139554	0.0697323	0.0494127
109803		-0.166877	0.0695903	0.0525777
109804		-0.194542	0.0691235	0.0556512
109805		-0.222256	0.0685379	0.0586967
109806		-0.250399	0.068255	0.0619552
109807		-0.278998	0.0678402	0.0652277
109808		-0.307966	0.0675631	0.0686304
109809		-0.337314	0.0673744	0.0721403
109810		-0.366344	0.066938	0.0755173
109811		-0.395726	0.0665987	0.0790041
109812		-0.424954	0.0660714	0.0824053
109813		-0.454393	0.0656171	0.0858892
109814		-0.484089	0.0653423	0.0895095
109815		-0.513534	0.0646171	0.0929085
109816		-0.543037	0.0643056	0.0965284
109817		-0.572253	0.0638159	0.100048
109818		-0.601098	0.0632597	0.10351
109819		-0.630083	0.0629586	0.107128
109820		-0.659148	0.0624866	0.110693
109821		-0.688225	0.0624187	0.114467
109822		-0.716923	0.0620515	0.118069
109823		-0.745825	0.0617972	0.121769
109824		-0.774657	0.0617103	0.125554
109825		-0.803595	0.0615915	0.129355
109826		-0.832569	0.0612649	0.133083
109827		-0.861514	0.0613154	0.136999
109828		-0.89031	0.061023	0.140753
109829		-0.919636	0.0609193	0.144682
109830		-0.949571	0.0612025	0.148889
109831		-0.979882	0.0614231	0.153133
109832		-1.01077	0.0618539	0.157571
109833		-1.04167	0.0623653	0.162065
109834		-1.07246	0.0625041	0.166388
109835		-1.10293	0.062593	0.170665
109836		-1.13353	0.0627227	0.174995
109837		-1.16438	0.0628103	0.17936
109838		-1.19514	0.0630113	0.18378
109839		-1.22615	0.0632393	0.188265
109840		-1.25723	0.0634433	0.192765
109841		-1.28817	0.0637103	0.197293
109842		-1.31914	0.0640097	0.201854
109843		-1.35024	0.0642791	0.206435
109844		-1.38084	0.0645621	0.210968
109845		-1.41093	0.0647871	0.215419
109846		-1.44101	0.0646446	0.219713
109847		-1.47097	0.0647185	0.224108
109848		-1.53308	0.0647744	0.233193
109849		-1.56336	0.0646954	0.237606
109850		-1.59327	0.0647382	0.242038
109851		-1.62313	0.0646544	0.246422
109852		-1.65293	0.0643836	0.250724
109853		-1.68344	0.0644531	0.255296
109854		-1.7138	0.0644762	0.259842
109855		-1.74433	0.0645666	0.264456
109856		-1.77499	0.0648706	0.269196
109857		-1.80541	0.0648376	0.273764
109858		-1.83637	0.0651392	0.278574
109859		-1.86772	0.0654296	0.283452
109860		-1.89895	0.0654687	0.288211
109861		-1.9304	0.0655481	0.293037
109862		-1.96199	0.0657718	0.297964
109863		-1.99357	0.065717	0.302776
109864		-2.02533	0.06567	0.307635
109865		-2.0577	0.0659495	0.312743
109866		-2.08934	0.0659345	0.317625
109867		-2.12068	0.0658468	0.322442
109868		-2.15139	0.0657668	0.327178
109869		-2.1816	0.0654859	0.33176
109870		-2.21632	0.0658834	0.337341
109871		-2.24558	0.0651241	0.341603
109872		-2.27578	0.0646487	0.346139
109873		-2.30613	0.06406	0.350659
109874		-2.33632	0.0637223	0.355279
109875		-2.36629	0.06326	0.35982
109876		-2.39688	0.0629279	0.364522
109877		-2.42747	0.0627938	0.369323
109878		-2.45754	0.0626158	0.374032
109879		-2.4873	0.0623353	0.378656
109880		-2.51651	0.0622418	0.383288
109881		-2.54585	0.0621096	0.387929
109882		-2.57572	0.0620459	0.392692
109883		-2.60579	0.0622072	0.397594
109884		-2.63608	0.062472	0.402582
109885		-2.66641	0.0627989	0.40761
109886		-2.6961	0.0630661	0.412519
109887		-2.7256	0.0635903	0.417514
109888		-2.75437	0.0641054	0.422394
109889		-2.78311	0.0645112	0.427225
109890		-2.81101	0.0647533	0.431863
109891		-2.83812	0.0649053	0.436344
109892		-2.8647	0.0649342	0.440696
109893		-2.89082	0.0647411	0.444885
109894		-2.91634	0.0643424	0.448901
109895		-2.94155	0.063904	0.452858
109896		-2.96664	0.0632948	0.456732
109897		-2.99145	0.0624796	0.460481
109898		-3.01528	0.0614581	0.463996
109899		-3.03909	0.060474	0.467529
109900		-3.06116	0.059077	0.470616
109901		-3.08355	0.0577717	0.4738
109902		-3.10492	0.0564448	0.476811
109903		-3.1267	0.0550983	0.479882
109904		-3.1483	0.0538198	0.482955
109905		-3.17001	0.0526423	0.486091
109906		-3.19118	0.0514869	0.489153
109907		-3.21267	0.0504108	0.492301
109908		-3.2338	0.0494543	0.495446
109909		-3.25512	0.0484507	0.498599
109910		-3.27554	0.04716	0.501491
109911		-3.29597	0.0460189	0.504452
109912		-3.31689	0.0448847	0.507497
109913		-3.33757	0.0436027	0.510441
109914		-3.35786	0.0423503	0.51334
109915		-3.3777	0.0411555	0.51619
109916		-3.39746	0.0398512	0.518978
109917		-3.4374	0.0371996	0.52456
109918		-3.45489	0.0357805	0.526926
109919		-3.47195	0.0342469	0.529169
109920		-3.48891	0.0326757	0.531381
109921		-3.5053	0.0310375	0.533468
109922		-3.52182	0.0293025	0.535531
109923		-3.53802	0.0276414	0.537569
109924		-3.55381	0.0260073	0.539552
109925		-3.57015	0.0244824	0.541671
109926		-3.58594	0.0230972	0.543762
109927		-3.60212	0.0218966	0.546001
109928		-3.61858	0.0207528	0.54831
109929		-3.63438	0.0197061	0.550556
109930		-3.65046	0.0188347	0.55293
109931		-3.66661	0.017927	0.555302
109932		-3.68222	0.0171334	0.557637
109933		-3.69792	0.0165164	0.560068
109934		-3.71251	0.0157404	0.562239
109935		-3.72671	0.0149399	0.564331
109936		-3.73996	0.0140909	0.566245
109937		-3.75226	0.0132127	0.567983
109938		-3.76364	0.0123001	0.569549
109939		-3.7749	0.0113609	0.571082
109940		-3.78915	0.0104797	0.573077
109941		-3.80264	0.00957616	0.574934
109942		-3.81672	0.00887719	0.576986
109943		-3.83161	0.00820416	0.579186
109944		-3.8466	0.00751774	0.581397
109945		-3.86211	0.00694851	0.583751
109946		-3.87844	0.00655995	0.586333
109947		-3.89437	0.00630173	0.588914
109948		-3.90963	0.00604283	0.591383
109949		-3.92497	0.00580801	0.593879
109950		-3.94019	0.00567258	0.596402
109951		-3.95401	0.00561576	0.598729
109952		-3.96692	0.00557266	0.60091
109953		-3.98003	0.00576107	0.603235
109954		-3.99232	0.00590293	0.605398
109955		-4.00321	0.00596268	0.607289
109956		-4.01353	0.00596106	0.60905
109957		-4.02386	0.00591789	0.610788
109958		-4.03402	0.00595873	0.612542
109959		-4.0443	0.006002	0.614317
109960		-4.05367	0.00609425	0.615963
109961		-4.06274	0.00629054	0.617607
109962		-4.07152	0.00660564	0.619257
109963		-4.08035	0.00707613	0.620991
109964		-4.08869	0.00763101	0.622683
109965		-4.09622	0.00821891	0.624256
109966		-4.10313	0.00878727	0.625711
109967		-4.10915	0.00933394	0.627001
109968		-4.11468	0.00986155	0.628196
109969		-4.12008	0.0103634	0.629355
109970		-4.12576	0.0108701	0.630562
109971		-4.13188	0.0113987	0.631852
109972		-4.138	0.0119186	0.633141
109973		-4.14391	0.0124021	0.634377
109974		-4.14915	0.0128091	0.635463
109975		-4.15389	0.0131746	0.636443
109976		-4.15782	0.0134808	0.637259
109977		-4.16117	0.0137888	0.637975
109978		-4.16367	0.0140517	0.638528
109979		-4.16612	0.0143221	0.639071
109980		-4.16842	0.0145986	0.639591
109981		-4.17045	0.0149153	0.640085
109982		-4.17282	0.0152519	0.640644
109983		-4.17541	0.0156217	0.641254
109984		-4.17822	0.016051	0.641928
109985		-4.18092	0.016498	0.642593
109986		-4.18361	0.0169263	0.643246
109987		-4.18584	0.0173543	0.643823
109988		-4.18743	0.017731	0.644267
109989		-4.18821	0.0180889	0.644564
109990		-4.18828	0.0183365	0.64469
109991		-4.18734	0.0186053	0.644652
109992		-4.18589	0.0188532	0.644519
109993		-4.18196	0.0193852	0.644088
109994		-4.17967	0.0197568	0.643862
109995		-4.17736	0.0202628	0.643693
109996		-4.17493	0.0209291	0.643574
109997		-4.17227	0.0217406	0.643478
109998		-4.16906	0.0226729	0.643342
109999		-4.16545	0.0236649	0.643159
110000		-4.16066	0.0246247	0.642759
110001		-4.15504	0.0255675	0.64221
110002		-4.14861	0.0265132	0.641521
110003		-4.14182	0.0276081	0.640835
110004		-4.13526	0.0287677	0.640207
110005		-4.12947	0.0299921	0.639731
110006		-4.12452	0.031161	0.63937
110007		-4.11995	0.0322101	0.639023
110008		-4.11543	0.0333045	0.6387
110009		-4.11029	0.0343224	0.638241
110010		-4.10425	0.0351651	0.637559
110011		-4.0973	0.0357945	0.636631
110012		-4.08982	0.0363005	0.635564
110013		-4.08176	0.0366339	0.634329
110014		-4.07382	0.0370109	0.633131
110015		-4.06617	0.0374266	0.631996
110016		-4.05849	0.037877	0.630871
110017		-4.04978	0.0383075	0.629568
110018		-4.04053	0.038613	0.628121
110019		-4.03094	0.0388914	0.626607
110020		-4.02132	0.0390145	0.625023
110021		-4.01228	0.0391586	0.623547
110022		-4.00248	0.039182	0.621895
110023		-3.99127	0.0391104	0.619972
110024		-3.97914	0.0390368	0.617893
110025		-3.96695	0.0390511	0.615836
110026		-3.95495	0.0390373	0.613799
110027		-3.94216	0.0389494	0.6116
110028		-3.92884	0.0387978	0.609288
110029		-3.91544	0.0385399	0.606917
110030		-3.90218	0.0381861	0.604531
110031		-3.88892	0.0377598	0.602117
110032		-3.87522	0.0371843	0.599567
110033		-3.86155	0.0366302	0.59703
110034		-3.84818	0.0360467	0.594531
110035		-3.83501	0.0354916	0.592076
110036		-3.82111	0.0349215	0.589496
110037		-3.80713	0.0343615	0.586902
110038		-3.79341	0.0339749	0.584426
110039		-3.7785	0.03352	0.581722
110040		-3.76268	0.0331478	0.578901
110041		-3.74646	0.0327971	0.576019
110042		-3.73001	0.0324571	0.573104
110043		-3.71306	0.0320753	0.570086
110044		-3.69609	0.0316875	0.56706
110045		-3.67939	0.0312027	0.564039
110046		-3.66293	0.030735	0.561066
110047		-3.64716	0.0303274	0.558234
110048		-3.63263	0.0300714	0.555677
110049		-3.61837	0.0299276	0.553217
110050		-3.60452	0.0299013	0.550877
110051		-3.59149	0.0300203	0.548739
110052		-3.57875	0.030216	0.546685
110053		-3.56503	0.0303469	0.544442
110054		-3.55056	0.030279	0.541986
110055		-3.53606	0.0302095	0.539524
110056		-3.52087	0.0300968	0.536931
110057		-3.50438	0.0299241	0.5341
110058		-3.48759	0.029844	0.531254
110059		-3.47016	0.0297716	0.52831
110060		-3.45171	0.029632	0.525168
110061		-3.43308	0.0293932	0.521949
110062		-3.41429	0.0290841	0.518675
110063		-3.39487	0.028575	0.515208
110064		-3.37633	0.0283196	0.512
110065		-3.3577	0.0280611	0.508779
110066		-3.33926	0.0279328	0.505649
110067		-3.32179	0.027976	0.502758
110068		-3.3048	0.0280381	0.499956
110069		-3.28801	0.0280585	0.497171
110070		-3.27263	0.0283129	0.494726
110071		-3.24326	0.0290337	0.490171
110072		-3.22915	0.0295825	0.488074
110073		-3.21572	0.0301593	0.486105
110074		-3.20235	0.0306467	0.484104
110075		-3.18841	0.0310311	0.481967
110076		-3.17472	0.0314956	0.479909
110077		-3.16032	0.0319795	0.477742
110078		-3.14429	0.0322771	0.475228
110079		-3.12735	0.0324108	0.472495
110080		-3.10987	0.0323794	0.469599
110081		-3.09098	0.0320177	0.466327
110082		-3.07166	0.0317993	0.463051
110083		-3.05238	0.0315998	0.459791
